System,Class,Ligand 1,Ligand 2,Garnet DDG (kcal/mol),Garnet DDG uncertainty (kcal/mol)
mcl1,jacs_set,31,38-flip,0.6,1.077032961426901
mcl1,jacs_set,31,39,0.39999999999999997,0.894427190999916
mcl1,jacs_set,31,40-flip,0.8999999999999999,0.7211102550927979
mcl1,jacs_set,31,41-flip,1.5,0.8062257748298549
mcl1,jacs_set,31,42,0.3,0.6403124237432849
mcl1,jacs_set,31,43-flip,0.19999999999999996,0.9848857801796105
mcl1,jacs_set,31,44,-1.1,0.6403124237432849
mcl1,jacs_set,31,45,4.8,0.894427190999916
mcl1,jacs_set,31,46-flip,0.6,0.8062257748298549
mcl1,jacs_set,31,47-flip,-0.20000000000000007,0.9848857801796105
mcl1,jacs_set,31,48-flip,1.2,0.5656854249492381
mcl1,jacs_set,31,49,0.6,0.7211102550927979
mcl1,jacs_set,31,50,1.0,0.8062257748298549
mcl1,jacs_set,31,51,0.8999999999999999,0.7211102550927979
mcl1,jacs_set,31,52,-0.30000000000000004,0.5
mcl1,jacs_set,31,53,-0.7999999999999999,0.5
mcl1,jacs_set,31,54,-0.30000000000000004,0.7211102550927979
mcl1,jacs_set,31,56,0.19999999999999996,0.5
mcl1,jacs_set,31,57,0.39999999999999997,0.6403124237432849
mcl1,jacs_set,31,58,-0.7000000000000001,0.5
mcl1,jacs_set,31,60,0.39999999999999997,0.5
mcl1,jacs_set,31,61,1.2,0.8062257748298549
mcl1,jacs_set,31,62,0.8,0.7211102550927979
mcl1,jacs_set,31,63,-0.30000000000000004,0.5
mcl1,jacs_set,31,64,0.0,0.7211102550927979
mcl1,jacs_set,31,65,0.19999999999999996,0.5656854249492381
mcl1,jacs_set,31,66,0.09999999999999998,0.6403124237432849
mcl1,jacs_set,31,67,1.2,0.5
mcl1,jacs_set,31,68,1.6,0.6403124237432849
mcl1,jacs_set,32,33,-0.5,0.5
mcl1,jacs_set,32,34,-0.30000000000000004,0.5656854249492381
mcl1,jacs_set,32,35,-0.8,0.5
mcl1,jacs_set,32,36,-0.8,0.5
mcl1,jacs_set,32,37,-1.3,0.5
mcl1,jacs_set,32,38-flip,-0.9,1.077032961426901
mcl1,jacs_set,32,39,-1.1,0.894427190999916
mcl1,jacs_set,32,40-flip,-0.6000000000000001,0.7211102550927979
mcl1,jacs_set,32,41-flip,0.0,0.8062257748298549
mcl1,jacs_set,32,42,-1.2,0.6403124237432849
mcl1,jacs_set,32,43-flip,-1.3,0.9848857801796105
mcl1,jacs_set,32,44,-2.6,0.6403124237432849
mcl1,jacs_set,32,45,3.3000000000000003,0.894427190999916
mcl1,jacs_set,32,46-flip,-0.9,0.8062257748298549
mcl1,jacs_set,32,47-flip,-1.7000000000000002,0.9848857801796105
mcl1,jacs_set,32,48-flip,-0.30000000000000004,0.5656854249492381
mcl1,jacs_set,32,49,-0.9,0.7211102550927979
mcl1,jacs_set,32,50,-0.5,0.8062257748298549
mcl1,jacs_set,32,51,-0.6000000000000001,0.7211102550927979
mcl1,jacs_set,32,52,-1.8,0.5
mcl1,jacs_set,32,53,-2.3,0.5
mcl1,jacs_set,32,54,-1.8,0.7211102550927979
mcl1,jacs_set,32,56,-1.3,0.5
mcl1,jacs_set,32,57,-1.1,0.6403124237432849
mcl1,jacs_set,32,58,-2.2,0.5
mcl1,jacs_set,32,60,-1.1,0.5
mcl1,jacs_set,32,61,-0.30000000000000004,0.8062257748298549
mcl1,jacs_set,32,62,-0.7,0.7211102550927979
mcl1,jacs_set,32,63,-1.8,0.5
mcl1,jacs_set,32,64,-1.5,0.7211102550927979
mcl1,jacs_set,32,65,-1.3,0.5656854249492381
mcl1,jacs_set,32,66,-1.4,0.6403124237432849
mcl1,jacs_set,32,67,-0.30000000000000004,0.5
mcl1,jacs_set,32,68,0.09999999999999998,0.6403124237432849
mcl1,jacs_set,33,34,0.19999999999999996,0.5
mcl1,jacs_set,33,35,-0.30000000000000004,0.4242640687119285
mcl1,jacs_set,33,36,-0.30000000000000004,0.4242640687119285
mcl1,jacs_set,33,37,-0.8,0.4242640687119285
mcl1,jacs_set,33,38-flip,-0.4,1.044030650891055
mcl1,jacs_set,33,39,-0.6000000000000001,0.8544003745317532
mcl1,jacs_set,33,40-flip,-0.10000000000000003,0.6708203932499369
mcl1,jacs_set,33,41-flip,0.5,0.7615773105863908
mcl1,jacs_set,33,42,-0.7,0.58309518948453
mcl1,jacs_set,33,43-flip,-0.8,0.9486832980505138
mcl1,jacs_set,33,44,-2.1,0.58309518948453
mcl1,jacs_set,33,45,3.8000000000000003,0.8544003745317532
mcl1,jacs_set,33,46-flip,-0.4,0.7615773105863908
mcl1,jacs_set,33,47-flip,-1.2000000000000002,0.9486832980505138
mcl1,jacs_set,33,48-flip,0.19999999999999996,0.5
mcl1,jacs_set,33,49,-0.4,0.6708203932499369
mcl1,jacs_set,33,50,0.0,0.7615773105863908
mcl1,jacs_set,33,51,-0.10000000000000003,0.6708203932499369
mcl1,jacs_set,33,52,-1.3,0.4242640687119285
mcl1,jacs_set,33,53,-1.7999999999999998,0.4242640687119285
mcl1,jacs_set,33,54,-1.3,0.6708203932499369
mcl1,jacs_set,33,56,-0.8,0.4242640687119285
mcl1,jacs_set,33,57,-0.6000000000000001,0.58309518948453
mcl1,jacs_set,33,58,-1.7000000000000002,0.4242640687119285
mcl1,jacs_set,33,60,-0.6000000000000001,0.4242640687119285
mcl1,jacs_set,33,61,0.19999999999999996,0.7615773105863908
mcl1,jacs_set,33,62,-0.2,0.6708203932499369
mcl1,jacs_set,33,63,-1.3,0.4242640687119285
mcl1,jacs_set,33,64,-1.0,0.6708203932499369
mcl1,jacs_set,33,65,-0.8,0.5
mcl1,jacs_set,33,66,-0.9,0.58309518948453
mcl1,jacs_set,33,67,0.19999999999999996,0.4242640687119285
mcl1,jacs_set,33,68,0.6,0.58309518948453
mcl1,jacs_set,34,35,-0.5,0.5
mcl1,jacs_set,34,36,-0.5,0.5
mcl1,jacs_set,34,37,-1.0,0.5
mcl1,jacs_set,34,38-flip,-0.6,1.077032961426901
mcl1,jacs_set,34,39,-0.8,0.894427190999916
mcl1,jacs_set,34,40-flip,-0.3,0.7211102550927979
mcl1,jacs_set,34,41-flip,0.30000000000000004,0.8062257748298549
mcl1,jacs_set,34,42,-0.8999999999999999,0.6403124237432849
mcl1,jacs_set,34,43-flip,-1.0,0.9848857801796105
mcl1,jacs_set,34,44,-2.3,0.6403124237432849
mcl1,jacs_set,34,45,3.6,0.894427190999916
mcl1,jacs_set,34,46-flip,-0.6,0.8062257748298549
mcl1,jacs_set,34,47-flip,-1.4,0.9848857801796105
mcl1,jacs_set,34,48-flip,0.0,0.5656854249492381
mcl1,jacs_set,34,49,-0.6,0.7211102550927979
mcl1,jacs_set,34,50,-0.19999999999999996,0.8062257748298549
mcl1,jacs_set,34,51,-0.3,0.7211102550927979
mcl1,jacs_set,34,52,-1.5,0.5
mcl1,jacs_set,34,53,-2.0,0.5
mcl1,jacs_set,34,54,-1.5,0.7211102550927979
mcl1,jacs_set,34,56,-1.0,0.5
mcl1,jacs_set,34,57,-0.8,0.6403124237432849
mcl1,jacs_set,34,58,-1.9,0.5
mcl1,jacs_set,34,60,-0.8,0.5
mcl1,jacs_set,34,61,0.0,0.8062257748298549
mcl1,jacs_set,34,62,-0.39999999999999997,0.7211102550927979
mcl1,jacs_set,34,63,-1.5,0.5
mcl1,jacs_set,34,64,-1.2,0.7211102550927979
mcl1,jacs_set,34,65,-1.0,0.5656854249492381
mcl1,jacs_set,34,66,-1.1,0.6403124237432849
mcl1,jacs_set,34,67,0.0,0.5
mcl1,jacs_set,34,68,0.4,0.6403124237432849
mcl1,jacs_set,35,36,0.0,0.4242640687119285
mcl1,jacs_set,35,37,-0.5,0.4242640687119285
mcl1,jacs_set,35,38-flip,-0.1,1.044030650891055
mcl1,jacs_set,35,39,-0.30000000000000004,0.8544003745317532
mcl1,jacs_set,35,40-flip,0.19999999999999998,0.6708203932499369
mcl1,jacs_set,35,41-flip,0.8,0.7615773105863908
mcl1,jacs_set,35,42,-0.4,0.58309518948453
mcl1,jacs_set,35,43-flip,-0.5,0.9486832980505138
mcl1,jacs_set,35,44,-1.8,0.58309518948453
mcl1,jacs_set,35,45,4.1000000000000005,0.8544003745317532
mcl1,jacs_set,35,46-flip,-0.1,0.7615773105863908
mcl1,jacs_set,35,47-flip,-0.9,0.9486832980505138
mcl1,jacs_set,35,48-flip,0.5,0.5
mcl1,jacs_set,35,49,-0.1,0.6708203932499369
mcl1,jacs_set,35,50,0.30000000000000004,0.7615773105863908
mcl1,jacs_set,35,51,0.19999999999999998,0.6708203932499369
mcl1,jacs_set,35,52,-1.0,0.4242640687119285
mcl1,jacs_set,35,53,-1.5,0.4242640687119285
mcl1,jacs_set,35,54,-1.0,0.6708203932499369
mcl1,jacs_set,35,56,-0.5,0.4242640687119285
mcl1,jacs_set,35,57,-0.30000000000000004,0.58309518948453
mcl1,jacs_set,35,58,-1.4000000000000001,0.4242640687119285
mcl1,jacs_set,35,60,-0.30000000000000004,0.4242640687119285
mcl1,jacs_set,35,61,0.5,0.7615773105863908
mcl1,jacs_set,35,62,0.1,0.6708203932499369
mcl1,jacs_set,35,63,-1.0,0.4242640687119285
mcl1,jacs_set,35,64,-0.7,0.6708203932499369
mcl1,jacs_set,35,65,-0.5,0.5
mcl1,jacs_set,35,66,-0.6,0.58309518948453
mcl1,jacs_set,35,67,0.5,0.4242640687119285
mcl1,jacs_set,35,68,0.9,0.58309518948453
mcl1,jacs_set,36,37,-0.5,0.4242640687119285
mcl1,jacs_set,36,38-flip,-0.1,1.044030650891055
mcl1,jacs_set,36,39,-0.30000000000000004,0.8544003745317532
mcl1,jacs_set,36,40-flip,0.19999999999999998,0.6708203932499369
mcl1,jacs_set,36,41-flip,0.8,0.7615773105863908
mcl1,jacs_set,36,42,-0.4,0.58309518948453
mcl1,jacs_set,36,43-flip,-0.5,0.9486832980505138
mcl1,jacs_set,36,44,-1.8,0.58309518948453
mcl1,jacs_set,36,45,4.1000000000000005,0.8544003745317532
mcl1,jacs_set,36,46-flip,-0.1,0.7615773105863908
mcl1,jacs_set,36,47-flip,-0.9,0.9486832980505138
mcl1,jacs_set,36,48-flip,0.5,0.5
mcl1,jacs_set,36,49,-0.1,0.6708203932499369
mcl1,jacs_set,36,50,0.30000000000000004,0.7615773105863908
mcl1,jacs_set,36,51,0.19999999999999998,0.6708203932499369
mcl1,jacs_set,36,52,-1.0,0.4242640687119285
mcl1,jacs_set,36,53,-1.5,0.4242640687119285
mcl1,jacs_set,36,54,-1.0,0.6708203932499369
mcl1,jacs_set,36,56,-0.5,0.4242640687119285
mcl1,jacs_set,36,57,-0.30000000000000004,0.58309518948453
mcl1,jacs_set,36,58,-1.4000000000000001,0.4242640687119285
mcl1,jacs_set,36,60,-0.30000000000000004,0.4242640687119285
mcl1,jacs_set,36,61,0.5,0.7615773105863908
mcl1,jacs_set,36,62,0.1,0.6708203932499369
mcl1,jacs_set,36,63,-1.0,0.4242640687119285
mcl1,jacs_set,36,64,-0.7,0.6708203932499369
mcl1,jacs_set,36,65,-0.5,0.5
mcl1,jacs_set,36,66,-0.6,0.58309518948453
mcl1,jacs_set,36,67,0.5,0.4242640687119285
mcl1,jacs_set,36,68,0.9,0.58309518948453
mcl1,jacs_set,37,38-flip,0.4,1.044030650891055
mcl1,jacs_set,37,39,0.2,0.8544003745317532
mcl1,jacs_set,37,40-flip,0.7,0.6708203932499369
mcl1,jacs_set,37,41-flip,1.3,0.7615773105863908
mcl1,jacs_set,37,42,0.10000000000000003,0.58309518948453
mcl1,jacs_set,37,43-flip,0.0,0.9486832980505138
mcl1,jacs_set,37,44,-1.2999999999999998,0.58309518948453
mcl1,jacs_set,37,45,4.6000000000000005,0.8544003745317532
mcl1,jacs_set,37,46-flip,0.4,0.7615773105863908
mcl1,jacs_set,37,47-flip,-0.4,0.9486832980505138
mcl1,jacs_set,37,48-flip,1.0,0.5
mcl1,jacs_set,37,49,0.4,0.6708203932499369
mcl1,jacs_set,37,50,0.8,0.7615773105863908
mcl1,jacs_set,37,51,0.7,0.6708203932499369
mcl1,jacs_set,37,52,-0.5,0.4242640687119285
mcl1,jacs_set,37,53,-0.9999999999999999,0.4242640687119285
mcl1,jacs_set,37,54,-0.5,0.6708203932499369
mcl1,jacs_set,37,56,0.0,0.4242640687119285
mcl1,jacs_set,37,57,0.2,0.58309518948453
mcl1,jacs_set,37,58,-0.9,0.4242640687119285
mcl1,jacs_set,37,60,0.2,0.4242640687119285
mcl1,jacs_set,37,61,1.0,0.7615773105863908
mcl1,jacs_set,37,62,0.6000000000000001,0.6708203932499369
mcl1,jacs_set,37,63,-0.5,0.4242640687119285
mcl1,jacs_set,37,64,-0.19999999999999996,0.6708203932499369
mcl1,jacs_set,37,65,0.0,0.5
mcl1,jacs_set,37,66,-0.09999999999999998,0.58309518948453
mcl1,jacs_set,37,67,1.0,0.4242640687119285
mcl1,jacs_set,37,68,1.4,0.58309518948453
mcl1,jacs_set,38-flip,39,-0.2,1.2806248474865698
mcl1,jacs_set,38-flip,40-flip,0.3,1.16619037896906
mcl1,jacs_set,38-flip,41-flip,0.9,1.2206555615733703
mcl1,jacs_set,38-flip,42,-0.3,1.118033988749895
mcl1,jacs_set,38-flip,43-flip,-0.4,1.3453624047073711
mcl1,jacs_set,38-flip,44,-1.7,1.118033988749895
mcl1,jacs_set,38-flip,45,4.2,1.2806248474865698
mcl1,jacs_set,38-flip,46-flip,-0.0,1.2206555615733703
mcl1,jacs_set,38-flip,47-flip,-0.8,1.3453624047073711
mcl1,jacs_set,38-flip,48-flip,0.6,1.077032961426901
mcl1,jacs_set,38-flip,49,-0.0,1.16619037896906
mcl1,jacs_set,38-flip,50,0.4,1.2206555615733703
mcl1,jacs_set,38-flip,51,0.3,1.16619037896906
mcl1,jacs_set,38-flip,52,-0.9,1.044030650891055
mcl1,jacs_set,38-flip,53,-1.4,1.044030650891055
mcl1,jacs_set,38-flip,54,-0.9,1.16619037896906
mcl1,jacs_set,38-flip,56,-0.4,1.044030650891055
mcl1,jacs_set,38-flip,57,-0.2,1.118033988749895
mcl1,jacs_set,38-flip,58,-1.3,1.044030650891055
mcl1,jacs_set,38-flip,60,-0.2,1.044030650891055
mcl1,jacs_set,38-flip,61,0.6,1.2206555615733703
mcl1,jacs_set,38-flip,62,0.2,1.16619037896906
mcl1,jacs_set,38-flip,63,-0.9,1.044030650891055
mcl1,jacs_set,38-flip,64,-0.6,1.16619037896906
mcl1,jacs_set,38-flip,65,-0.4,1.077032961426901
mcl1,jacs_set,38-flip,66,-0.5,1.118033988749895
mcl1,jacs_set,38-flip,67,0.6,1.044030650891055
mcl1,jacs_set,38-flip,68,1.0,1.118033988749895
mcl1,jacs_set,39,40-flip,0.5,1.0
mcl1,jacs_set,39,41-flip,1.1,1.063014581273465
mcl1,jacs_set,39,42,-0.09999999999999998,0.9433981132056605
mcl1,jacs_set,39,43-flip,-0.2,1.2041594578792296
mcl1,jacs_set,39,44,-1.5,0.9433981132056605
mcl1,jacs_set,39,45,4.4,1.1313708498984762
mcl1,jacs_set,39,46-flip,0.2,1.063014581273465
mcl1,jacs_set,39,47-flip,-0.6000000000000001,1.2041594578792296
mcl1,jacs_set,39,48-flip,0.8,0.894427190999916
mcl1,jacs_set,39,49,0.2,1.0
mcl1,jacs_set,39,50,0.6000000000000001,1.063014581273465
mcl1,jacs_set,39,51,0.5,1.0
mcl1,jacs_set,39,52,-0.7,0.8544003745317532
mcl1,jacs_set,39,53,-1.2,0.8544003745317532
mcl1,jacs_set,39,54,-0.7,1.0
mcl1,jacs_set,39,56,-0.2,0.8544003745317532
mcl1,jacs_set,39,57,0.0,0.9433981132056605
mcl1,jacs_set,39,58,-1.1,0.8544003745317532
mcl1,jacs_set,39,60,0.0,0.8544003745317532
mcl1,jacs_set,39,61,0.8,1.063014581273465
mcl1,jacs_set,39,62,0.4,1.0
mcl1,jacs_set,39,63,-0.7,0.8544003745317532
mcl1,jacs_set,39,64,-0.39999999999999997,1.0
mcl1,jacs_set,39,65,-0.2,0.894427190999916
mcl1,jacs_set,39,66,-0.3,0.9433981132056605
mcl1,jacs_set,39,67,0.8,0.8544003745317532
mcl1,jacs_set,39,68,1.2,0.9433981132056605
mcl1,jacs_set,40-flip,41-flip,0.6000000000000001,0.9219544457292886
mcl1,jacs_set,40-flip,42,-0.6,0.7810249675906654
mcl1,jacs_set,40-flip,43-flip,-0.7,1.0816653826391966
mcl1,jacs_set,40-flip,44,-2.0,0.7810249675906654
mcl1,jacs_set,40-flip,45,3.9000000000000004,1.0
mcl1,jacs_set,40-flip,46-flip,-0.3,0.9219544457292886
mcl1,jacs_set,40-flip,47-flip,-1.1,1.0816653826391966
mcl1,jacs_set,40-flip,48-flip,0.3,0.7211102550927979
mcl1,jacs_set,40-flip,49,-0.3,0.848528137423857
mcl1,jacs_set,40-flip,50,0.10000000000000003,0.9219544457292886
mcl1,jacs_set,40-flip,51,0.0,0.848528137423857
mcl1,jacs_set,40-flip,52,-1.2,0.6708203932499369
mcl1,jacs_set,40-flip,53,-1.7,0.6708203932499369
mcl1,jacs_set,40-flip,54,-1.2,0.848528137423857
mcl1,jacs_set,40-flip,56,-0.7,0.6708203932499369
mcl1,jacs_set,40-flip,57,-0.5,0.7810249675906654
mcl1,jacs_set,40-flip,58,-1.6,0.6708203932499369
mcl1,jacs_set,40-flip,60,-0.5,0.6708203932499369
mcl1,jacs_set,40-flip,61,0.3,0.9219544457292886
mcl1,jacs_set,40-flip,62,-0.09999999999999998,0.848528137423857
mcl1,jacs_set,40-flip,63,-1.2,0.6708203932499369
mcl1,jacs_set,40-flip,64,-0.8999999999999999,0.848528137423857
mcl1,jacs_set,40-flip,65,-0.7,0.7211102550927979
mcl1,jacs_set,40-flip,66,-0.8,0.7810249675906654
mcl1,jacs_set,40-flip,67,0.3,0.6708203932499369
mcl1,jacs_set,40-flip,68,0.7,0.7810249675906654
mcl1,jacs_set,41-flip,42,-1.2,0.8602325267042626
mcl1,jacs_set,41-flip,43-flip,-1.3,1.140175425099138
mcl1,jacs_set,41-flip,44,-2.6,0.8602325267042626
mcl1,jacs_set,41-flip,45,3.3000000000000003,1.063014581273465
mcl1,jacs_set,41-flip,46-flip,-0.9,0.9899494936611665
mcl1,jacs_set,41-flip,47-flip,-1.7000000000000002,1.140175425099138
mcl1,jacs_set,41-flip,48-flip,-0.30000000000000004,0.8062257748298549
mcl1,jacs_set,41-flip,49,-0.9,0.9219544457292886
mcl1,jacs_set,41-flip,50,-0.5,0.9899494936611665
mcl1,jacs_set,41-flip,51,-0.6000000000000001,0.9219544457292886
mcl1,jacs_set,41-flip,52,-1.8,0.7615773105863908
mcl1,jacs_set,41-flip,53,-2.3,0.7615773105863908
mcl1,jacs_set,41-flip,54,-1.8,0.9219544457292886
mcl1,jacs_set,41-flip,56,-1.3,0.7615773105863908
mcl1,jacs_set,41-flip,57,-1.1,0.8602325267042626
mcl1,jacs_set,41-flip,58,-2.2,0.7615773105863908
mcl1,jacs_set,41-flip,60,-1.1,0.7615773105863908
mcl1,jacs_set,41-flip,61,-0.30000000000000004,0.9899494936611665
mcl1,jacs_set,41-flip,62,-0.7,0.9219544457292886
mcl1,jacs_set,41-flip,63,-1.8,0.7615773105863908
mcl1,jacs_set,41-flip,64,-1.5,0.9219544457292886
mcl1,jacs_set,41-flip,65,-1.3,0.8062257748298549
mcl1,jacs_set,41-flip,66,-1.4,0.8602325267042626
mcl1,jacs_set,41-flip,67,-0.30000000000000004,0.7615773105863908
mcl1,jacs_set,41-flip,68,0.09999999999999998,0.8602325267042626
mcl1,jacs_set,42,43-flip,-0.10000000000000003,1.0295630140987
mcl1,jacs_set,42,44,-1.4,0.7071067811865476
mcl1,jacs_set,42,45,4.5,0.9433981132056605
mcl1,jacs_set,42,46-flip,0.3,0.8602325267042626
mcl1,jacs_set,42,47-flip,-0.5,1.0295630140987
mcl1,jacs_set,42,48-flip,0.8999999999999999,0.6403124237432849
mcl1,jacs_set,42,49,0.3,0.7810249675906654
mcl1,jacs_set,42,50,0.7,0.8602325267042626
mcl1,jacs_set,42,51,0.6,0.7810249675906654
mcl1,jacs_set,42,52,-0.6000000000000001,0.58309518948453
mcl1,jacs_set,42,53,-1.0999999999999999,0.58309518948453
mcl1,jacs_set,42,54,-0.6000000000000001,0.7810249675906654
mcl1,jacs_set,42,56,-0.10000000000000003,0.58309518948453
mcl1,jacs_set,42,57,0.09999999999999998,0.7071067811865476
mcl1,jacs_set,42,58,-1.0,0.58309518948453
mcl1,jacs_set,42,60,0.09999999999999998,0.58309518948453
mcl1,jacs_set,42,61,0.8999999999999999,0.8602325267042626
mcl1,jacs_set,42,62,0.5,0.7810249675906654
mcl1,jacs_set,42,63,-0.6000000000000001,0.58309518948453
mcl1,jacs_set,42,64,-0.3,0.7810249675906654
mcl1,jacs_set,42,65,-0.10000000000000003,0.6403124237432849
mcl1,jacs_set,42,66,-0.2,0.7071067811865476
mcl1,jacs_set,42,67,0.8999999999999999,0.58309518948453
mcl1,jacs_set,42,68,1.3,0.7071067811865476
mcl1,jacs_set,43-flip,44,-1.2999999999999998,1.0295630140987
mcl1,jacs_set,43-flip,45,4.6000000000000005,1.2041594578792296
mcl1,jacs_set,43-flip,46-flip,0.4,1.140175425099138
mcl1,jacs_set,43-flip,47-flip,-0.4,1.2727922061357855
mcl1,jacs_set,43-flip,48-flip,1.0,0.9848857801796105
mcl1,jacs_set,43-flip,49,0.4,1.0816653826391966
mcl1,jacs_set,43-flip,50,0.8,1.140175425099138
mcl1,jacs_set,43-flip,51,0.7,1.0816653826391966
mcl1,jacs_set,43-flip,52,-0.5,0.9486832980505138
mcl1,jacs_set,43-flip,53,-0.9999999999999999,0.9486832980505138
mcl1,jacs_set,43-flip,54,-0.5,1.0816653826391966
mcl1,jacs_set,43-flip,56,0.0,0.9486832980505138
mcl1,jacs_set,43-flip,57,0.2,1.0295630140987
mcl1,jacs_set,43-flip,58,-0.9,0.9486832980505138
mcl1,jacs_set,43-flip,60,0.2,0.9486832980505138
mcl1,jacs_set,43-flip,61,1.0,1.140175425099138
mcl1,jacs_set,43-flip,62,0.6000000000000001,1.0816653826391966
mcl1,jacs_set,43-flip,63,-0.5,0.9486832980505138
mcl1,jacs_set,43-flip,64,-0.19999999999999996,1.0816653826391966
mcl1,jacs_set,43-flip,65,0.0,0.9848857801796105
mcl1,jacs_set,43-flip,66,-0.09999999999999998,1.0295630140987
mcl1,jacs_set,43-flip,67,1.0,0.9486832980505138
mcl1,jacs_set,43-flip,68,1.4,1.0295630140987
mcl1,jacs_set,44,45,5.9,0.9433981132056605
mcl1,jacs_set,44,46-flip,1.7,0.8602325267042626
mcl1,jacs_set,44,47-flip,0.8999999999999999,1.0295630140987
mcl1,jacs_set,44,48-flip,2.3,0.6403124237432849
mcl1,jacs_set,44,49,1.7,0.7810249675906654
mcl1,jacs_set,44,50,2.1,0.8602325267042626
mcl1,jacs_set,44,51,2.0,0.7810249675906654
mcl1,jacs_set,44,52,0.7999999999999999,0.58309518948453
mcl1,jacs_set,44,53,0.30000000000000004,0.58309518948453
mcl1,jacs_set,44,54,0.7999999999999999,0.7810249675906654
mcl1,jacs_set,44,56,1.2999999999999998,0.58309518948453
mcl1,jacs_set,44,57,1.5,0.7071067811865476
mcl1,jacs_set,44,58,0.3999999999999999,0.58309518948453
mcl1,jacs_set,44,60,1.5,0.58309518948453
mcl1,jacs_set,44,61,2.3,0.8602325267042626
mcl1,jacs_set,44,62,1.9,0.7810249675906654
mcl1,jacs_set,44,63,0.7999999999999999,0.58309518948453
mcl1,jacs_set,44,64,1.1,0.7810249675906654
mcl1,jacs_set,44,65,1.2999999999999998,0.6403124237432849
mcl1,jacs_set,44,66,1.2,0.7071067811865476
mcl1,jacs_set,44,67,2.3,0.58309518948453
mcl1,jacs_set,44,68,2.7,0.7071067811865476
mcl1,jacs_set,45,46-flip,-4.2,1.063014581273465
mcl1,jacs_set,45,47-flip,-5.0,1.2041594578792296
mcl1,jacs_set,45,48-flip,-3.6,0.894427190999916
mcl1,jacs_set,45,49,-4.2,1.0
mcl1,jacs_set,45,50,-3.8000000000000003,1.063014581273465
mcl1,jacs_set,45,51,-3.9000000000000004,1.0
mcl1,jacs_set,45,52,-5.1000000000000005,0.8544003745317532
mcl1,jacs_set,45,53,-5.6,0.8544003745317532
mcl1,jacs_set,45,54,-5.1000000000000005,1.0
mcl1,jacs_set,45,56,-4.6000000000000005,0.8544003745317532
mcl1,jacs_set,45,57,-4.4,0.9433981132056605
mcl1,jacs_set,45,58,-5.5,0.8544003745317532
mcl1,jacs_set,45,60,-4.4,0.8544003745317532
mcl1,jacs_set,45,61,-3.6,1.063014581273465
mcl1,jacs_set,45,62,-4.0,1.0
mcl1,jacs_set,45,63,-5.1000000000000005,0.8544003745317532
mcl1,jacs_set,45,64,-4.8,1.0
mcl1,jacs_set,45,65,-4.6000000000000005,0.894427190999916
mcl1,jacs_set,45,66,-4.7,0.9433981132056605
mcl1,jacs_set,45,67,-3.6,0.8544003745317532
mcl1,jacs_set,45,68,-3.2,0.9433981132056605
mcl1,jacs_set,46-flip,47-flip,-0.8,1.140175425099138
mcl1,jacs_set,46-flip,48-flip,0.6,0.8062257748298549
mcl1,jacs_set,46-flip,49,0.0,0.9219544457292886
mcl1,jacs_set,46-flip,50,0.4,0.9899494936611665
mcl1,jacs_set,46-flip,51,0.3,0.9219544457292886
mcl1,jacs_set,46-flip,52,-0.9,0.7615773105863908
mcl1,jacs_set,46-flip,53,-1.4,0.7615773105863908
mcl1,jacs_set,46-flip,54,-0.9,0.9219544457292886
mcl1,jacs_set,46-flip,56,-0.4,0.7615773105863908
mcl1,jacs_set,46-flip,57,-0.2,0.8602325267042626
mcl1,jacs_set,46-flip,58,-1.3,0.7615773105863908
mcl1,jacs_set,46-flip,60,-0.2,0.7615773105863908
mcl1,jacs_set,46-flip,61,0.6,0.9899494936611665
mcl1,jacs_set,46-flip,62,0.2,0.9219544457292886
mcl1,jacs_set,46-flip,63,-0.9,0.7615773105863908
mcl1,jacs_set,46-flip,64,-0.6,0.9219544457292886
mcl1,jacs_set,46-flip,65,-0.4,0.8062257748298549
mcl1,jacs_set,46-flip,66,-0.5,0.8602325267042626
mcl1,jacs_set,46-flip,67,0.6,0.7615773105863908
mcl1,jacs_set,46-flip,68,1.0,0.8602325267042626
mcl1,jacs_set,47-flip,48-flip,1.4,0.9848857801796105
mcl1,jacs_set,47-flip,49,0.8,1.0816653826391966
mcl1,jacs_set,47-flip,50,1.2000000000000002,1.140175425099138
mcl1,jacs_set,47-flip,51,1.1,1.0816653826391966
mcl1,jacs_set,47-flip,52,-0.09999999999999998,0.9486832980505138
mcl1,jacs_set,47-flip,53,-0.5999999999999999,0.9486832980505138
mcl1,jacs_set,47-flip,54,-0.09999999999999998,1.0816653826391966
mcl1,jacs_set,47-flip,56,0.4,0.9486832980505138
mcl1,jacs_set,47-flip,57,0.6000000000000001,1.0295630140987
mcl1,jacs_set,47-flip,58,-0.5,0.9486832980505138
mcl1,jacs_set,47-flip,60,0.6000000000000001,0.9486832980505138
mcl1,jacs_set,47-flip,61,1.4,1.140175425099138
mcl1,jacs_set,47-flip,62,1.0,1.0816653826391966
mcl1,jacs_set,47-flip,63,-0.09999999999999998,0.9486832980505138
mcl1,jacs_set,47-flip,64,0.20000000000000007,1.0816653826391966
mcl1,jacs_set,47-flip,65,0.4,0.9848857801796105
mcl1,jacs_set,47-flip,66,0.30000000000000004,1.0295630140987
mcl1,jacs_set,47-flip,67,1.4,0.9486832980505138
mcl1,jacs_set,47-flip,68,1.8,1.0295630140987
mcl1,jacs_set,48-flip,49,-0.6,0.7211102550927979
